review,sentiment
"The novel is easily superior and the best parts of the film are direct translations from what Greene wrote; for instance the quiet but grim humour that breaks into the scenes with Boyer and Lorre, or the murdered-child obsession that takes over some of the plot. Where the film deviates from the novel, it tends to the ludicrous.&lt;br /&gt;&lt;br /&gt;However I don't want to suggest that the film is bad in any way. It always looks the part and the story stays in the mind like a good 'un. Some of the minor characters were stock actors who could turn their hand to anything.&lt;br /&gt;&lt;br /&gt;It's a dreadful shame that the film's not available on DVD.",1
"Johnnie To's ELECTION has some cool music on the opening creditsand a nice opening credits' design too, a kaleidoscope of Chinese characters and those Asian mobsters solemnly taking an oath or uttering some sacred stuff; as a matter of fact the whole flick is nicely scored. I have found about To from Bishop Seraphim Sigrist and was quite eager to see a To movie. The one with which I began, ELECTION, is exciting and interesting, and only moderately violent by nowadays standardsmoderately and also essentially violent; the story of an Asian godfather's scheming, it uses a puzzle play of elements, violent facts from the mobsters' lives, the race for the scepter, true details, and as with Coppola we are expected to believe that some of the morally glamorized mobsters are entitled and nice and likable. The performances are reasonably amusing and colorful.&lt;br /&gt;&lt;br /&gt;ELECTION is well made in the enjoyable, somewhat careless style of the Hong Kong fare; the ending is bitter, true, straight and will scare the kids.",1
"&lt;br /&gt;&lt;br /&gt;I have seen this movie many times. At least a Dozen. But unfortunatly not recently. However, Etched in my memory never to leave me is a scene in which Mickey Rooney, -\Killer Mears\"" knows that he is to be executed and it's getting close to the moment of truth, He dances, and cries, and laughs, he vacillates from hesteria to euphoria and runs the gambit of ever emotion. Never have I seen such a brilliant performance by any actor living or dead, past or present. It was then I know for sure that Mickey Rooney, yes, \""Andy Hardy\"" was and is a actor of great genius. However I kept it, my opinion to myself for years thinking, surely I must be alone in this viewpoint. About 15 years or so after I saw this film for the last time on television, I chanced to read the old Q &amp; A section of the Los Angeles Times. The question was posed to Lawrence Olivier, and the question was: \""Mr. Olivier You are considered one of the greatest actors of all time, whom then do YOU consider to be among the greatest actors?\"" His answer was, \""Peter Finch and Mickey Rooney\"" I was stunned, but not surprised. I immediatly flashed back to his \""Killer Mears\"" And I felt very good for having seen this great ability in him, and now having my view supported by another whos work I admired.. Later of course there was \""Bill\"" and many other great moments with Mikey Rooney. This film, \""The Last Mile\"" should be seen by all acting students. I Frankly cannot remember a great deal about the film after all these years but Mr. Rooney in it, will never leave me. If anyone out there remembers this film the same as I do? I would be interested in hearing from you. For this picture etched in my heart alone I gave it a 10 just on the face of his performance.""",1
"Revenge is one of my favorite themes in film. Moreso, \the futility of revenge\"" is one of my favorite themes in film. Having seen Gaspar Noe's Irreversible (2002), I was expecting an even more relevant expression of this theme. Instead, this film is a weak half-hearted attempt which expressed nothing but the film's lack of conviction and focus.&lt;br /&gt;&lt;br /&gt;*SPOILERS* The end scene, a gratuitous male-on-male rape/torture scene, came across as nothing less than a female revenge rape fantasy. However, the film doesn't even follow through with this. Instead, the drawn out scene (which FAR exceeds the brutality of the initial rape both in the degree to which it was graphic and to which it was ritualized) is crowned with a shot of Dawson's face in an expression of either regret or \""This didn't fix anything\"" while the rape of her rapist is heard continuing in the background.&lt;br /&gt;&lt;br /&gt;My problem with the scene wasn't one of shock, but one of confusion as to what such a graphic scene was trying to get across to the audience. I mean, do we feel bad for the rapist? Do we rejoice in Dawson's revenge? Are we disgusted by the brutality of it all? Do we feel Dawson's moment of regretful clarity? Aside from this failing, the film is really sort of awkwardly paced with more style than substance. Character's are thin, dialog is monotonous, etc.&lt;br /&gt;&lt;br /&gt;Normally I try to take films on their own terms but Descent didn't really seem to know what those were. Thumbs down.""",0
"This movie needs to be put on DVD. It was so funny and I loved it. Really, really cute and funny. Not realistic, but not suppose to be. The only thing I did not like about it was the girl relying on the guy too much. It represents the time period way of thinking though. I have been trying to get this movie for so long and it has been unavailable for US format only in the UK and will not play on US DVD players. It is sadly an over looked Classic film! Believe it or not, but this film could easily become a cult favorite, for all ages. Too bad, we do not legalize certain things that could really save small countries or our own. Lindy is unsinkable, a positive character that makes lemonade out of lemons. She is funny and charming. She stole the show!",1
"*Spoiler warning*&lt;br /&gt;&lt;br /&gt;First of all I rated this movie 2 out of 10.&lt;br /&gt;&lt;br /&gt;The idea is good, but there are too many stupid errors in the movie, failing to make it the psyching drama that it might have been. First of all she never fights alone. After an initial very strange doubt from her mother (which is not believable when the mother proves to be so supportive and loving later in the movie) the rape victim is not alone. &lt;br /&gt;&lt;br /&gt;She is also unbelievably naive always falling into the Crew's strange traps. &lt;br /&gt;&lt;br /&gt;Her friends are unbelievably nasty.&lt;br /&gt;&lt;br /&gt;The thing that I find most unbelievably is that Ethan fails to control the crew when he changes his opinon. Ethan is very much the leader of the Crew (hey, they even say so) and people seem to think the other guy is a jerk, but when Ethan changes his opinion he just doesn't manage to convince even one single person in the Crew that he is right and that his former friend is wrong. Everyone just simply hates him... why?? The movie provides no explanation. How did he ever become the leader?&lt;br /&gt;&lt;br /&gt;A funny note is that my girlfriend thought I was watching Beverly Hills when she came in. Two actors from the same successful TV-series.... a cheap way to get viewers?",0
"There are some bad movies out there. Most of them are rather fun. \Criminally Insane 1\"" was one of those flicks. So bad that it was enjoyable and had re-watch value to it. \""Criminally Insane 2\"" has to be one of the worst movies ever made and coming from me, that's saying a lot because I am not the type of person to say anything is the worst. But trust me, this was just completely awful and running just 1 hour is 1 hour too long.&lt;br /&gt;&lt;br /&gt;The movie has a rather incoherent storyline, but who cares about story when all you want to see is a big fat woman running around killing people because she isn't being fed. Well, you don't see that in this movie, except for all of the flashback sequences that are from the first one. The new storyline could have been really funny with Ethel being sent to a halfway house and murdering everyone in there, but nothing happens until the last 20 minutes of the movie and at that point you are already falling asleep.&lt;br /&gt;&lt;br /&gt;The camera work in this movie is just atrocious. This literally reminds me of something I shot with friends of mine back when I was 15. The sound quality is something else as you can't understand a word most of the characters are saying. To give an example of how bad it is, go into a New York Subway and try to understand what is being said over the loud speakers, that is what this movie sounds like. Not that it matters what they are talking about anyway because the actors are about as dry as a dead piece of wood.&lt;br /&gt;&lt;br /&gt;Now I know that saying this is the worst movie out there is pretty harsh but words can't describe just how bad this movie is. If you don't believe me, see it for yourself. 1/10""",0
Too bad Chuck Norris has gone to TV. He made some good movies before he hit TV. This is a typical TV movie intended to pass the time. Unfortunately it wastes Chuck's talent as an actor. I hope he returns to the big screen some day.,0
"This is an early film \Pilot\"" for the hit Canadian tv show Trailer Park Boys. It was played to executives at a few networks before Showcase decided to sign them up for a tv series. Great acting and a very funny cast make this one of the best cult comedy films. The movie plot is that these two small time criminals go around \""exterminating\"" peoples pets for money. If you have a dog next door whos barking all night these are the guys you go to! But they get into trouble when they come across a job too big for them to deal with and end up in a shootout. Watch this movie if you want to understand the beginning of the tv series. I highly recommend it!&lt;br /&gt;&lt;br /&gt;Rated R for swearing, violence, and drug use.&lt;br /&gt;&lt;br /&gt;Its not too offensive either (they dont actually show killing animals)""",1
"I had a chance to see a screening of this movie recently. I believe that it will be in theaters in Canada some time around Mother's Day. If it is in a theater near you... GO! It's not a funny feel-good movie - it's more along the lines of a feel and think movie.&lt;br /&gt;&lt;br /&gt;The director does an excellent job of character development - letting you into the heart, mind and hurts of Hagar little by little. At first, her attitudes and behaviors don't make much sense. As her story unfolds, she becomes someone you can understand. As in life... understanding brings empathy. I found her likable by the end of the movie - particularly when she opens up her heart to the young man in the shack by the lake.&lt;br /&gt;&lt;br /&gt;Hagar's relationship with her two sons is painful - and reflective of so many of our own experiences in this world. Her youngest son, John, who is full of life and adventure takes the viewer to the very edge of their seat - and into the kind of raw emotion that is so authentic and rare.&lt;br /&gt;&lt;br /&gt;It's fun to see Ellen Page acting in this movie. She is so very different than the young woman that she plays in Juno. It gives me an even broader appreciation for her acting ability. If you loved her in Juno, you'll love her in The Stone Angel.&lt;br /&gt;&lt;br /&gt;Of course, there is Ellen Burnstyn as Hagar. There is likely no way of expressing the power of acting as strongly as the ability for the actor to make you forget every other character they have ever played. Never once in the course of this movie did I ever think of Ellen Burnstyn - I always and only thought of Hagar. She swept me into her character - hook, line and sinker.&lt;br /&gt;&lt;br /&gt;Kari Skogland's capacity to capture on film this renowned book by one of Canada's most cherished authors is impressive. She brilliantly brings to the screen both the stoney and angelic parts of this complex woman, Hagar - the stone angel.",1
